;semestre;id;ADM1251_grau;ADM1258_grau;ADM1259_grau;ADM1271_grau;ADM1272_grau;ADM1276_grau;ADM1451_grau;ADM1551_grau;ADM1552_grau;ADM1951_grau;ADM1952_grau;ADM1953_grau;CRE1100_grau;ECO1101_grau;ECO1310_grau;FIL0201_grau;JUR1016_grau;JUR1018_grau;LET1040_grau;MAT1127_grau;MAT1128_grau;MAT1129_grau;PSI1033_grau;SOC0201_grau;SOC0203_grau;ADM1256_grau;ADM1275_grau;ADM1277_grau;ADM1351_grau;ADM1452_grau;ADM1453_grau;ADM1651_grau;ADM1954_grau;ECO1411_grau;JUR1306_grau;ADM1454_grau;ADM1976_grau;ADM1353_grau;ADM1973_grau;CRE1141_grau;HIS0201_grau;ADM1257_grau;ADM1974_grau;CRE1167_grau;GEO0203_grau
56;1;aluno1022;0.73;-1.0;0.64;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.58;-1.0;-1.0;-1.0;0.73;-1.0;0.96;-1.0;-1.0;-1.0;0.42000000000000004;-1.0;-1.0;-1.0;0.38;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
57;2;aluno1022;-1.0;-1.0;-1.0;0.8;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.62;-1.0;0.85;-1.0;0.7;-1.0;0.65;0.6799999999999999;-1.0;-1.0;0.53;-1.0;0.58;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
58;3;aluno1022;-1.0;0.6900000000000001;-1.0;-1.0;-1.0;0.5;-1.0;0.76;0.5700000000000001;-1.0;-1.0;0.6;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
59;4;aluno1022;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;0.8;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.44000000000000006;-1.0;-1.0;-1.0;-1.0;0.6;-1.0;-1.0;-1.0;-1.0;0.9;0.36;-1.0;0.75;-1.0;-1.0;-1.0;-1.0;0.85;-1.0;-1.0;-1.0;-1.0;-1.0
60;5;aluno1022;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.6799999999999999;-1.0;0.5;-1.0;0.52;-1.0;-1.0;-1.0;-1.0;-1.0;0.76;0.37;-1.0;0.6799999999999999;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
61;6;aluno1022;-1.0;-1.0;-1.0;-1.0;0.04;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.5700000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.25;-1.0;-1.0;0.44000000000000006;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
62;7;aluno1022;-1.0;-1.0;-1.0;-1.0;0.13;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.9;0.9;-1.0;-1.0;0.2;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
63;8;aluno1022;-1.0;-1.0;-1.0;-1.0;0.5599999999999999;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.8;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.77;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
64;1;aluno1023;0.64;-1.0;0.8800000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.5599999999999999;-1.0;-1.0;-1.0;0.5;-1.0;-1.0;-1.0;-1.0;-1.0;0.6;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
65;2;aluno1023;-1.0;-1.0;-1.0;0.55;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;-1.0;-1.0;-1.0;0.29;0.95;-1.0;-1.0;-1.0;-1.0;0.27;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
66;3;aluno1023;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.54;-1.0;-1.0;-1.0;0.52;-1.0;-1.0;0.67;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;0.8800000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
67;4;aluno1023;-1.0;0.52;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.9199999999999999;-1.0;0.55;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.67;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
68;5;aluno1023;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;-1.0;-1.0;-1.0;1.0;-1.0;-1.0;-1.0;-1.0;0.65;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.9;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
69;6;aluno1023;-1.0;-1.0;-1.0;-1.0;0.0;0.74;-1.0;-1.0;0.25;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.6;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
70;7;aluno1023;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.6;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.95;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.5;-1.0;-1.0;-1.0;-1.0;-1.0;0.15;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.95
71;8;aluno1023;-1.0;-1.0;-1.0;-1.0;0.37;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.9;0.9;-1.0;-1.0;-1.0;-1.0;0.4;0.4;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
72;1;aluno1024;0.85;-1.0;0.65;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.71;-1.0;-1.0;-1.0;0.8;-1.0;0.8699999999999999;-1.0;-1.0;-1.0;0.75;-1.0;-1.0;-1.0;0.8099999999999999;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
73;2;aluno1024;-1.0;-1.0;-1.0;0.86;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.71;-1.0;0.95;-1.0;0.5;-1.0;0.95;0.75;-1.0;-1.0;0.78;-1.0;0.63;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
74;3;aluno1024;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.6;-1.0;-1.0;0.73;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.73;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
75;4;aluno1024;-1.0;0.7;-1.0;-1.0;-1.0;-1.0;0.6599999999999999;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.6799999999999999;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.85;-1.0;-1.0;-1.0;-1.0;-1.0
76;5;aluno1024;-1.0;-1.0;-1.0;-1.0;0.61;0.73;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.22999999999999998;-1.0;-1.0;0.8;0.6599999999999999;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
77;6;aluno1024;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.71;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.72;0.8300000000000001;-1.0;-1.0;0.85;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
78;7;aluno1024;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.82;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.85;0.85;0.8400000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.7;0.65;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
79;8;aluno1024;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.32;-1.0;-1.0;-1.0;0.7;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
80;1;aluno1025;0.73;-1.0;0.74;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.65;-1.0;-1.0;-1.0;0.86;-1.0;0.97;-1.0;-1.0;-1.0;0.65;-1.0;-1.0;-1.0;0.8800000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
81;2;aluno1025;-1.0;-1.0;-1.0;0.75;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.8300000000000001;-1.0;0.95;-1.0;0.8300000000000001;-1.0;1.0;1.0;-1.0;-1.0;0.64;-1.0;0.8699999999999999;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
82;3;aluno1025;-1.0;0.8699999999999999;-1.0;-1.0;-1.0;0.62;-1.0;0.89;0.8699999999999999;-1.0;-1.0;0.82;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.74;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
83;4;aluno1025;-1.0;-1.0;-1.0;-1.0;0.55;-1.0;0.95;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.75;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.8;0.71;-1.0;-1.0;-1.0;0.97;0.77;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
84;5;aluno1025;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.58;0.93;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.8300000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
85;6;aluno1025;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;0.9400000000000001;-1.0;-1.0;-1.0;-1.0;0.73;-1.0;-1.0;-1.0;-1.0;0.8;-1.0;-1.0;-1.0;-1.0
86;7;aluno1025;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.9;0.9;0.7;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
87;8;aluno1025;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.93;0.9;-1.0;-1.0;0.8;0.8400000000000001;1.0;-1.0;0.8400000000000001;-1.0;-1.0;-1.0
88;1;aluno1026;0.78;-1.0;0.37;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.6;-1.0;-1.0;-1.0;0.72;-1.0;0.9199999999999999;-1.0;-1.0;-1.0;0.32999999999999996;-1.0;-1.0;-1.0;0.75;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
89;2;aluno1026;-1.0;-1.0;-1.0;0.8;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.5900000000000001;-1.0;0.75;-1.0;0.8;-1.0;0.85;0.85;-1.0;0.0;-1.0;-1.0;0.5599999999999999;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
90;3;aluno1026;-1.0;0.61;-1.0;-1.0;-1.0;-1.0;-1.0;0.8099999999999999;0.74;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.58;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
91;4;aluno1026;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;0.61;-1.0;-1.0;-1.0;-1.0;0.67;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.38;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;0.74;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
92;5;aluno1026;-1.0;-1.0;-1.0;-1.0;-1.0;0.18;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.8099999999999999;0.0;-1.0;0.45;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
93;6;aluno1026;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.67;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;0.72;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
94;7;aluno1026;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.8;-1.0;-1.0;0.75;0.63;-1.0;0.64;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.8800000000000001
95;8;aluno1026;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;0.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;0.15;-1.0;-1.0;-1.0;-1.0
96;1;aluno1027;0.8800000000000001;-1.0;0.63;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.7;-1.0;-1.0;-1.0;0.79;-1.0;0.95;-1.0;-1.0;-1.0;0.7;-1.0;-1.0;-1.0;0.74;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
97;2;aluno1027;-1.0;-1.0;-1.0;0.85;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.75;-1.0;0.95;-1.0;0.65;-1.0;0.95;0.72;-1.0;-1.0;0.71;-1.0;0.65;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
98;3;aluno1027;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.54;-1.0;-1.0;0.7;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.6799999999999999;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
99;4;aluno1027;-1.0;0.55;-1.0;-1.0;0.62;0.8;0.89;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.9;-1.0;-1.0;-1.0;-1.0;-1.0
100;5;aluno1027;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.54;-1.0;0.72;0.78;0.6900000000000001;0.85;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
101;6;aluno1027;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.72;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.7;-1.0;-1.0;-1.0;-1.0;0.85;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
102;7;aluno1027;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.85;0.85;0.63;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.74;0.65;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
103;8;aluno1027;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.32;-1.0;-1.0;-1.0;0.7;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
104;1;aluno1028;0.75;-1.0;0.62;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.5900000000000001;-1.0;-1.0;-1.0;0.78;-1.0;0.9199999999999999;-1.0;-1.0;-1.0;0.5;-1.0;-1.0;-1.0;0.72;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
105;2;aluno1028;-1.0;-1.0;-1.0;0.9199999999999999;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.77;-1.0;0.95;-1.0;0.6799999999999999;-1.0;0.75;0.9800000000000001;-1.0;-1.0;0.61;-1.0;0.6;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
106;3;aluno1028;-1.0;0.71;-1.0;-1.0;0.65;0.0;-1.0;-1.0;0.74;-1.0;-1.0;0.76;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.5;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
107;4;aluno1028;-1.0;-1.0;-1.0;-1.0;-1.0;0.8;0.8699999999999999;0.8300000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.95;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.58;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
108;5;aluno1028;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.73;0.5;0.0;0.9800000000000001;0.8400000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
109;6;aluno1028;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.22999999999999998;-1.0;-1.0;0.8400000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.7;0.78;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
110;7;aluno1028;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.52;-1.0;-1.0;-1.0;-1.0;-1.0;0.9;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
111;8;aluno1028;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.65;0.65;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.61;0.58;-1.0;-1.0;-1.0;0.7;0.9;0.9;-1.0;-1.0;-1.0;-1.0
112;1;aluno1029;0.7;-1.0;0.72;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.8;-1.0;-1.0;-1.0;0.73;-1.0;0.9;-1.0;-1.0;-1.0;0.64;-1.0;-1.0;-1.0;0.8400000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
113;2;aluno1029;-1.0;-1.0;-1.0;0.8;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.8;-1.0;0.95;-1.0;0.9;-1.0;0.8;0.95;-1.0;-1.0;0.76;-1.0;0.7;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
